Id,Price
3339,156536.66545185272
8166,181324.00603760357
11617,150164.4446499601
52,297506.195391951
4395,269876.2956349896
2183,229637.31903891725
16045,192939.95398561365
15719,182845.97619362082
9864,207055.12995954516
1903,502533.85622638045
13451,175801.90685007576
3640,200095.07318733865
16551,214506.3672653339
2343,157756.0187336203
10528,227639.02954404574
134,264486.24907357985
13966,316562.0750406973
2366,173362.22757333997
1198,194483.56926544147
12627,108255.70683743423
11623,247475.42027535537
8267,121014.86815024237
56,291183.66216253454
2988,239192.7242067025
8843,268568.84797033423
3043,263193.47028350155
16486,289984.7870391579
1241,164779.39464812103
11180,328761.302784469
1984,198720.69950985166
7364,152995.30099608973
10769,127322.989500923
16617,280800.11625085
9007,352780.2190938745
12953,440169.81538660347
11366,178197.9341015813
16483,215133.3299032722
2326,208642.62373823166
14195,139526.70783721734
3484,235506.11463638488
15257,196461.2874306039
11920,367220.3499817906
1359,191609.05065066513
10353,159224.34047469037
15614,111461.38983668064
15101,268859.7811805456
12755,294379.1382745254
6252,178156.03955112345
7485,202598.25695538206
12603,225258.63518959493
5281,419116.45287798846
10708,157162.0134290452
12563,143290.59824121173
4592,227289.03240277394
3390,413147.92027248314
1986,248562.4763893992
5745,125672.14508383065
14108,162631.88257754288
9693,123787.41853247101
669,133488.54625909444
7320,255720.30526980263
10258,160152.2605580652
507,223227.0237397927
10365,172349.92132101016
9363,196477.19872102496
8736,200472.35384658063
15100,163214.0475694108
13420,187324.41982684302
13248,264992.1499147963
1972,410096.93578609347
9258,233587.61060798154
16455,299844.4109242165
6150,169591.96087882176
6283,189040.71249778007
14979,234118.52383036548
13935,199083.32246238654
4985,197046.52674272718
5393,109577.40027642348
1730,151255.2708915539
14129,208411.29129888304
6254,189938.50545013053
4173,399673.1533003863
4910,279749.99793084216
1297,169614.93150213678
3366,127669.63375902406
6044,373025.6317094155
6259,114694.00946268823
3852,180686.82171775814
8723,201130.33668970715
16109,185880.31309472802
3721,195783.43422983724
13453,294733.2137662523
11962,220751.3316693434
12998,168202.2924011285
6886,172521.80801498328
8200,342216.85804666625
51,230061.98476945813
3930,291448.3608410078
6310,204403.10046207212
6112,222724.69018862693
5135,140052.36266331343
7522,329522.1518861484
9825,188273.0960763513
2411,279983.03619183105
14940,467255.9689592871
15970,182998.20552604384
9894,307108.6292719332
2564,183042.68018841738
7095,247475.42027535537
16754,212110.84220851428
16195,153210.2430230182
1770,243610.57004642804
5363,451964.4148651574
11360,283036.4696746894
13034,367274.8237082511
6542,155661.2670680793
15870,234394.99906339697
217,258797.4475279649
6490,331044.78048008867
6692,342368.46492286917
2235,190106.73578886458
16732,294523.6496155404
11499,206237.41098713293
12617,190956.61720558276
9060,262663.7676588912
12017,184850.40183680653
16750,156598.7737744352
12230,220294.16167719063
2158,199431.11314379598
15184,112780.63254369881
2981,188466.46410742012
10281,204800.26580892614
16596,190716.470445269
6976,440877.1713883005
14680,152705.79973746205
10618,198528.5946189411
271,290738.0438813965
10817,214744.52611380405
1823,451375.2687817024
9549,156116.4162213045
1201,146927.54124624343
2112,274046.296687953
2951,181342.2882957365
7183,216370.93822614764
11404,110123.75856835328
5473,293576.0587627944
9232,252249.77014659584
3033,349735.0177460283
11002,190296.88815962107
8299,245051.89149735737
15417,167780.16299653196
15612,304476.1083634384
6168,194170.95822008446
13751,184598.28180665354
764,199497.9117777808
12833,125812.81182238068
2009,91318.64572497162
1005,442766.4089311721
10740,180961.25725097168
15323,208010.43198688622
9884,135893.12069031943
6185,283722.6051830987
2311,145924.61939676682
7538,324744.67207146634
6256,213721.11444451596
619,418080.11101137317
1968,199316.1087411618
10168,198064.61545988964
10762,237525.24738900145
12392,122992.60188733794
8877,347218.97421854717
2441,173137.4282488416
4974,198172.85647539614
12450,182620.8709358734
15837,207700.07965583954
5260,286719.67642428353
6591,150236.27677296355
11688,295030.2966478043
9940,199435.8033563397
12070,203743.91991083685
12876,141440.745560405
6858,352350.67279095284
2385,225009.58216406754
3596,203540.94649760035
13540,120484.16981110678
2077,117412.83925727099
5654,369298.7372136925
14029,234414.60650528912
16140,119379.99449238527
13303,443991.010996688
7289,154551.7611384624
15226,163200.6568140501
3330,193288.8742840393
15642,230997.14677154398
16217,371634.8799502125
7330,210802.01390783628
3894,110123.75856835328
6719,218089.0033347127
13013,194592.92729147448
15835,245710.81344414788
10873,447610.21114376234
16379,283366.7582384207
10771,242034.772945606
13943,160300.85334632895
5139,255931.7656553259
5309,221790.08258948204
14227,441186.59724598733
16292,226618.22148595992
14968,230819.2489976957
13277,227400.0186663225
1731,117114.68426410909
7286,156729.91290196497
7455,178652.64193334762
3250,176579.67362189808
1659,195758.14105251554
15806,365399.32881848817
7491,250185.79682130396
1990,216331.2212736889
7769,417922.30151441996
9694,258561.64551194673
11961,219435.27926943623
4669,231380.7896806303
13826,343212.283439986
1691,200603.71526265505
3986,121014.86815024237
1407,177168.16119791465
5517,162398.567243193
8432,269817.1177382679
2214,177326.9085137804
10449,153620.7365283403
2941,203189.09950592378
5944,165896.3929333909
1555,232679.01485533928
6105,201127.57315828642
4453,263085.0294509713
5892,242919.82885838958
5000,293006.6237357688
12995,158976.39779929043
8905,151633.7882293791
11440,148051.86532273632
419,249904.0527885629
4712,139643.69337995476
2094,157321.38536216022
4567,157251.96161734464
10717,193129.20244499334
1248,418544.90537879115
12405,178326.28522951395
8331,409933.9633011126
3113,161544.71520116404
6926,332968.4138109818
6777,407092.59470995923
4060,196311.57735504306
11547,256730.05335838924
15199,151015.32655478807
9282,204492.4448089044
16123,342346.96287787217
14094,178084.32535614748
8770,251579.12150395993
1054,403408.6505400312
11363,189040.71249778007
8756,198064.61545988964
4800,157482.15569597605
7620,125812.81182238068
9101,172513.16666499226
13954,238957.1006459995
13600,442717.5612831943
2893,213768.3127181023
763,163439.28073892536
5347,200083.7238303885
12096,121168.12756850748
16333,279491.90586632636
16432,363485.83650309884
3513,123787.41853247101
13494,234477.36068388913
8690,210109.8415484202
7266,174070.99530884004
3472,157357.64474610196
7021,215376.9724350969
12952,226328.62467721198
2774,225595.38396423165
607,210860.34285945055
6897,223688.26549577658
8220,301514.7199498672
8071,153694.33483738857
7091,296796.6210166579
1805,377175.59920961736
3594,221961.66992693784
13103,291183.66216253454
2203,124437.24203992414
12622,185598.1311167463
13270,256368.28941417695
9461,118588.87129866118
7759,135064.38155317167
4256,182620.8709358734
9093,191189.0037123318
6033,290811.57355121005
7734,173850.55353878462
12368,366962.4640801334
11740,206535.82601482497
9907,232910.0850252662
12398,294629.5038568239
6290,316434.432752169
2882,228690.32273104507
5091,184230.61147097786
7228,262374.1110789609
5953,318575.5792469613
5707,217284.66039550668
10159,152245.5783559182
7813,208221.4570863763
6463,170219.04368548293
7264,151240.00978493778
5405,174693.6533488037
7543,178326.28522951395
13702,418247.80613250326
5538,208817.9596729959
6762,112067.7427947321
9416,208423.93753518636
10415,365330.29731168586
2139,253417.93433813905
13151,164087.08267081535
10301,222293.0067877418
13273,247360.11007981864
7609,127676.2070323086
4884,164106.33531771248
3438,269519.0939275017
2215,191939.63604025403
1723,140338.31256198132
2340,207782.89537996976
3950,318644.1411137749
7312,181404.3743163137
3602,434332.23019252473
12053,156661.98641123594
16240,174145.39158464043
8301,214506.41367283394
14068,223354.4033154673
6216,340797.14823922387
12910,217422.01155199675
7656,453405.1998533006
7854,180264.7188067442
14636,177857.092287937
12267,248959.1538186822
11334,445876.9811800816
9326,287522.92293230136
5935,179167.2333849966
16132,119375.2099462848
8318,194679.357838543
5009,175275.28083932385
3883,231817.56395845642
7565,144255.5310754028
7960,153996.54334154853
16736,195319.04386862495
15284,174074.7294519097
4301,281969.9240115463
4273,447360.586716949
8436,152890.0671410063
2113,404449.44704838516
8469,232060.65472532756
648,238524.89307638895
7526,253058.9842276899
9656,271263.7153949871
516,162624.69440145552
6849,417706.26369327924
7013,223390.59463142967
13741,443909.7377596164
13281,184986.89715932932
12374,434998.40465850494
11855,468736.4705488735
2759,111517.84781462359
6759,136525.93206137093
1667,166647.2169712673
5138,339175.91835587856
2452,170335.12363058826
13027,118782.41943725737
2493,111882.34253148703
9899,152556.67613482598
8151,220362.82225993363
5349,114694.00946268823
3926,239509.6294213171
6394,291266.1574086527
11720,204376.6703297267
578,215525.7054891345
4001,213335.68722665458
13504,204800.26580892614
14836,297181.31681755173
1741,173144.20934924207
1278,195706.0073412
11890,219108.03362046415
1803,214638.65629360365
11418,222724.69018862693
13693,220886.91763686584
7321,217058.35446114923
12575,181721.8256207343
6966,220546.92630344798
16613,178326.28522951395
3148,436374.3970830206
8920,151092.44840473152
13984,379686.8780137435
802,265307.9147936705
13893,180509.13260893853
2495,154986.6146501826
1695,159140.30277956615
14995,353342.1056148221
10890,228610.73957419134
5282,349767.2293431775
13487,288702.084418973
16615,299241.56926481106
4545,436646.6883530291
14032,155258.8090449298
15707,252236.37416294654
13931,201768.5169034374
946,167417.06398541929
11500,529752.0751998553
10220,182041.06590777347
2604,197192.53981366576
10761,386287.42646869714
10982,342475.7917496228
11729,248926.66547062216
8152,182620.8709358734
5323,178676.78320079384
9448,150174.16993299266
14935,141765.04222927833
385,338584.1812867457
7039,361750.6418183859
9366,151504.64536556823
15823,260169.3887207751
8993,218302.70808026142
1282,190250.28722920181
437,164415.3418479055
11011,121959.7048428929
10104,181963.22353759262
16321,158426.81963501655
11188,282543.6060769265
14291,204427.51454523348
7781,193022.7053755846
1203,368919.8794127859
3731,165302.68362860897
9037,399940.8807099048
12937,152514.06316609358
5196,217629.39369585685
1746,199548.27046397235
6345,149021.21067496188
7950,301954.0521491639
11552,245071.08309040344
11950,121854.03176074715
4805,369718.77404752874
9152,328576.082729121
555,372175.7407148195
6765,138296.1600063928
8515,360383.5556049823
13915,176646.70937241442
16036,193673.17040165392
16625,183588.80142894835
11870,289029.7243961619
3304,140203.2280499832
9636,256777.01552840913
5232,425289.6328541996
8878,197401.79701831008
2756,182386.4356048005
5140,134514.47305809945
375,191830.4471867742
7149,248087.76389517012
16353,278033.1312886159
15742,181649.83761001058
5957,177233.06604533637
12580,191288.85084809276
10409,259943.6086295865
13766,193585.88989504593
7778,194774.3739654455
9028,165865.19208955977
14213,206882.9860787494
12691,229097.85410493324
1658,160535.68959262985
15352,245557.65240251244
10670,222724.69018862693
14260,191727.41191155912
8870,196309.8894358242
12054,159693.14223055332
9386,242219.1179645889
14378,389395.82676673343
2080,197457.09708079748
12729,225251.27657543216
932,112592.5605335094
3149,216602.3294499883
245,220127.6928534521
6334,206923.66686606914
11684,304721.0579490475
5099,121014.86815024237
1828,120264.7681258745
13464,217146.06161848138
4023,297520.7261517519
6563,155624.29728544917
13207,217917.72061568272
14075,476058.05758643115
5722,189079.62314067263
2308,225570.74906112207
8169,292075.17366835894
3341,229911.49404596997
7693,82702.41850279097
2549,249942.03032202693
11576,319168.3970266434
8010,212956.30400466797
605,241709.3991948843
1580,260899.31814493466
1588,350724.581124679
15197,175296.56266836758
190,200855.33418086224
12488,179344.80437227123
12254,215048.38528700173
3991,187051.9418116907
5076,218771.27131302672
3214,157841.85587665092
2348,197676.36560806184
13573,196578.5088018868
14296,191636.00451059008
4207,231320.85314660886
6529,236340.80403176261
16043,157625.4093437775
2508,177859.07024493223
12297,171067.48948070622
10012,204036.34789228835
1874,151891.24066003782
8451,160305.92524170948
16108,222463.60946532953
7200,377813.49641331285
859,465070.53650096804
8415,275610.66011320404
1649,84475.32884140729
6269,471345.11690675514
8350,198443.7397602726
10978,221961.66992693784
16751,151265.38420779796
10133,179344.80437227123
11908,214741.57455084106
15627,121854.87690372273
14923,106930.99980047531
3669,461753.7454215167
8316,121014.86815024237
5702,303651.70673955453
3480,201581.87929811722
11965,200119.60541682932
5869,172497.10850571338
11147,385129.1896454071
6505,201416.45186211664
13797,283856.1940831676
14915,216681.73278976465
8221,185040.14388539648
5873,224930.47451816677
13900,252026.38692791047
13804,300319.0473785665
994,178346.2660244556
2118,194734.4836718912
15158,206419.5571080458
9898,119939.44702037875
3509,468771.2082472062
10228,121168.12756850748
12409,417119.2908172315
9260,209784.07538264812
11462,164087.08267081535
3265,190479.56118013983
54,255931.7656553259
9316,298397.5223261877
16208,259994.93815739226
16582,189077.41525468818
6338,263402.2354879857
699,211230.34534805542
3396,170937.3367178785
13995,218260.55677408478
8971,130946.09636230995
6068,250845.36835819655
7020,193845.124664738
14015,213753.40422505123
4172,227506.1752801565
12959,458275.6572301397
5659,189771.8341868302
14766,121854.87690372273
14402,206484.11989227156
6611,185614.61581652437
3213,281969.23208480247
13306,171779.29561126843
5966,205184.31902907268
3685,397986.21751249756
10994,230819.2489976957
13564,229092.87495858417
6507,191190.09112053388
3196,389168.75078763475
1771,154127.7077836637
13367,319168.3970266434
1529,182620.8709358734
11128,187844.8234949673
11948,262654.93079023156
3798,208058.79427672664
11443,186532.04719842778
15581,192285.240640955
15056,260880.49284152515
5114,454174.3229610457
12195,211252.9505005552
2044,256551.1526667693
13169,119659.14238728848
15180,272054.33289547486
15543,149787.23656116557
3770,157776.38468982093
772,287737.5929796248
990,179892.18908791142
5567,219834.651851081
10805,280551.5844311226
3951,231998.48067204058
9484,201541.5805056174
3867,336294.2078059676
15605,251834.1536179196
3805,302137.84696985525
7254,334829.7256567682
2179,207866.40940600843
12745,187650.72835688054
16545,294523.6496155404
7310,212176.37329650734
8539,195025.6127950201
222,175545.74382847955
14084,294173.4381734637
15453,153312.98159288956
12318,239577.09625969044
7368,341470.0239408993
4027,222713.63170798536
4106,150682.80445086968
506,178326.28522951395
1995,224145.81203286193
7165,214078.8801182885
12615,152056.6969230821
16792,156292.17182295298
221,331617.47367171495
9710,149490.57308770687
4364,149630.97593050465
3379,323697.51519662276
8954,232026.14152266615
16630,133465.84432995826
9624,473277.22437271493
6967,272143.01404801325
8070,205933.43703232225
933,184986.89715932932
8155,255067.7661690021
6771,176744.64786524003
16477,170254.40935240005
675,195418.73858480027
7201,198413.72671135163
8254,157710.07353980019
11325,203525.51883604802
14018,143576.57139311594
5190,374727.2995171448
5505,121014.86815024237
2886,261633.78425570446
6941,125812.81182238068
2668,195440.3115468326
13831,212801.73041817377
11036,278972.0828535826
13691,118564.81252043627
2007,332908.4537843422
6442,144244.05362530236
10010,365190.2816926665
3259,261911.78415676966
14013,198162.89469946286
2261,441007.107239708
4110,219905.12519830972
13293,112067.7427947321
14931,234784.90409551124
12293,183712.85104090234
16398,282584.3244096958
7132,178326.28522951395
2780,132090.30142748836
5700,204081.93471793816
8186,162577.00956323982
7031,121014.86815024237
11269,462073.9454571906
632,116222.14981032159
6330,354702.4622033959
10905,212034.26007731754
6313,239355.97027393142
13396,191943.06926782185
13414,189079.62314067263
4270,152027.9770790004
926,145380.35401052257
11452,90475.0761297849
16228,462629.6120447501
1781,237120.40941154686
16492,190044.9992350739
14594,197445.68930180097
4485,177455.9479109032
8306,296431.46950973046
2071,207369.28300319274
9895,240094.6610866165
10544,203005.6718580173
11253,444866.321486618
15213,413966.5994214999
2990,156299.6417666871
4518,284272.20979931246
2766,147218.8291407067
3275,265607.1467977508
14971,193885.822197302
14863,152159.17211215093
1352,226208.87410540087
3423,249377.6985320528
13021,347346.694862838
10489,193210.33105531437
12055,265098.8585252005
13089,93354.0183650084
16275,256322.67428294354
4272,153453.64540761407
3204,238766.2293256616
863,371909.7213263313
3289,112067.7427947321
9557,213822.71443008067
14381,225563.51025269367
15208,438244.8011653133
8030,268919.2647809017
8080,120484.16981110678
9876,255390.691563622
5571,257097.36946025156
5439,197401.79701831008
10689,179755.18682711438
9919,190312.8585068302
7348,270881.4929940959
11686,269396.4969811725
16643,432061.9351250666
164,166952.3586797451
15912,336710.76401283906
14237,190415.36490228135
7965,260501.63440081856
9778,153176.29226961592
14321,116098.96276389249
10617,212407.60808676598
12007,171695.94625046055
1415,121983.30954045648
12912,294725.82510313793
12062,283446.8204914939
7762,202244.46826422957
4381,487826.38822938286
7986,163943.4663638718
10647,244235.52535492726
13452,205367.05354759502
230,270881.4929940959
9285,166289.71666108863
4221,321039.8895722988
16384,152547.25234245317
14645,216455.0724875895
778,219135.6512271986
6633,200769.61150640997
15137,128562.34634654157
62,195758.14105251554
10606,433889.79964753555
7791,129419.15040028552
4161,174976.8266517035
5553,340964.18297854846
9433,83699.23097247862
7363,309785.0669449899
10162,214476.5811605902
9568,214207.40990199288
9901,226593.32971591377
8047,156201.27440413783
12954,156264.15452324925
12479,171689.1607324293
3357,453085.4700395895
15088,168294.11129582633
163,236005.92049926324
988,243863.57492494932
5877,283404.4424120096
1683,209902.2938167366
5206,225926.62071895978
11155,185510.12132505374
15339,149069.71109793743
1590,183979.42862679873
11100,179783.18250843414
11216,203635.29880424676
1624,197401.79701831008
6113,183463.1487074485
2181,289751.63343596197
1023,263842.775262155
8673,114439.93277894842
1646,320683.867752098
11608,121983.30954045648
5988,190907.80576545332
14354,259206.99659422104
6369,123787.41853247101
15936,245631.61579930293
13240,380460.7562379456
3481,177699.49434710827
3479,269332.08938376745
1698,382516.7908496609
13154,277704.833857903
7802,180509.13260893853
9702,212366.57528304393
12895,453793.28866503853
5728,211657.31391664533
10793,271921.24163921794
13529,182620.8709358734
746,216648.0065070241
2610,151552.25585770837
10932,218668.3748658455
15350,265759.7029162801
15692,195959.74981896215
5484,185488.69217794944
15608,204800.26580892614
5253,250280.6854011373
1686,218400.72438172842
10624,448683.1330579611
267,152276.87921183126
3295,325700.84923868446
9481,316926.5136173513
732,359999.70606917073
10022,447139.24754589517
6135,302760.8776066449
7224,247917.32906443503
14887,242271.6449198897
7382,266700.1089161248
3242,121014.86815024237
3106,209518.47331242706
14678,195045.3817713328
6626,215036.09755239915
6576,211608.427178841
9008,166820.21091233712
2931,279764.8774571825
10023,207624.17427107788
14964,153650.8862184806
796,265085.4122237263
5169,114752.73502761107
1814,156661.98641123594
7372,227944.77788795918
13672,178923.447652329
4124,200502.4051817932
1095,145821.97397908772
15950,99961.07336806676
817,476982.1771806483
15779,111745.0011622258
11506,239524.97868598858
8689,332563.60625339585
10077,275815.56018116005
10514,220922.57451172563
2198,546145.004992071
8005,213499.9017461771
625,292555.51202578814
9420,196633.5306808421
10350,179086.0499162085
14494,266700.1089161248
11615,270518.2985417707
93,386721.63858496066
950,206676.36350810627
3325,183273.332529526
14459,118675.40338654828
16531,208513.64515889826
11228,178489.9304030934
11761,239627.9641791648
12629,240338.98042171932
10339,188273.0960763513
12203,182620.8709358734
16744,288418.4495790993
2786,168835.10772898656
316,115943.42447456047
11424,238641.3693496298
8021,142921.74648590916
12679,433039.52470692096
1871,174479.07788421787
5767,216645.30253215824
4047,435211.96186525945
16235,249028.06987184644
10604,217525.1833325802
1510,239140.21508431443
854,131888.53187420906
1860,197614.16924912334
1593,209042.23939163136
381,161816.1647365665
10375,196066.59360802773
15149,258313.76080960035
11375,223703.21639859732
3912,150294.75191060558
12097,368028.8021803947
16743,156135.97040021184
146,283432.0267614573
5308,139183.95236310718
4125,177536.63762313276
7671,386211.34299785737
12609,110114.2010204683
4353,148357.3530496377
6287,209216.02515179088
2264,284339.9937657836
3457,182620.8709358734
12935,151107.03268608282
8958,199586.13692180126
4532,134769.90229102943
14857,292409.9703396873
11376,199453.45462384715
13713,223374.19545439692
181,265258.7462033555
10858,121014.86815024237
5160,336431.9999448328
6642,159737.22390124126
9312,474193.08349446283
7736,198413.6971956124
4326,268115.38204368466
1802,175014.2810764486
16115,214971.62954589547
16787,345260.13135989493
7107,146889.55969026062
6902,155593.7778329829
8950,339271.76575900434
9922,150389.4375937255
11453,267766.6251107367
10033,196189.25660812022
12131,433590.4502246889
11879,306627.60514298157
8986,158328.26325225076
82,201370.06541619787
7664,189018.3318520976
11116,257727.70335362264
14096,182857.3469394795
11577,228094.99275835464
1908,206448.68438259262
3658,217917.72061568272
6148,185488.69217794944
1324,160586.45770197746
8792,259945.6668724358
5883,359480.1983409743
15245,319295.61401247035
16382,136269.00544800836
2131,230891.21942136995
7581,279362.0863070379
11488,385277.59669559763
6091,295446.4279468791
7295,195852.64992587903
6427,165916.63917505712
4558,89881.82805035559
14436,216903.8523052943
8373,169412.76012521
917,328941.2971095937
9837,497390.82570892584
5619,139618.5010798599
4530,206671.05267435688
11486,204313.46360984753
8575,152752.17120849967
3540,361730.3836655845
4509,275450.9340622317
4709,221117.09640901955
10148,234336.8853069446
11077,240788.75342611974
609,187154.4170870831
14733,174526.06776174466
10609,149432.5380091282
3616,227951.37636130681
8805,237823.74994233815
13799,234366.1370652939
5886,295486.70616843156
15836,135834.85576866235
11792,123346.52030728183
9404,271210.9318527764
6456,216934.85152006266
2569,121014.86815024237
16727,169484.54891507674
12353,201131.07041465119
9841,254573.70354540093
2725,347854.7458410267
3388,240338.98042171932
9476,178326.28522951395
13550,122708.40154497938
11934,203880.51213758386
3375,197097.52351585464
2932,298900.6782977458
9972,227936.56615557225
876,180509.13260893853
13649,216576.97337128007
13444,345523.71933666413
12748,226982.97367511707
2003,193890.1928884002
2376,261290.9747317775
15961,203208.72437297885
1221,243883.1575086488
7064,247304.6906703937
7799,150949.42407904146
4549,438969.8259163388
11061,203251.17969782863
2132,404752.7933417212
10692,181350.61105568398
14546,357295.60167679365
11088,165865.19208955977
4819,299353.8342602349
13682,126058.43044665684
7127,456829.82632409205
6245,185593.29652341714
10845,163478.36527925104
3285,110114.2010204683
11384,164205.20000859108
10897,185823.20188552613
8533,119939.44702037875
15341,263085.0294509713
3821,150065.62870047157
14130,154900.44096612846
4306,424662.3611710946
113,196467.39400340954
14997,183064.02556147863
1482,177710.53682171286
14780,310852.04656236613
997,239140.21508431443
7991,183223.9114081738
15592,132647.43914787556
11143,196311.57735504306
12472,193433.45867422683
13991,355060.43649318075
13399,323048.56439359847
2588,301242.32499319565
14274,432858.8978881367
11491,329255.5838126367
4755,186823.10546673957
7939,151304.27784971558
1779,170187.00015637482
11924,166876.91587427165
12713,178989.05990324268
12486,427262.2284752008
13149,272539.95060636755
4847,221657.67393733058
7638,356701.77436485555
15228,306327.44553328323
10069,234414.60650528912
2219,367245.5088070818
956,297132.9943317653
13680,111745.0011622258
106,194080.05434554993
13101,113890.7406567754
7540,303046.6100160753
16138,454027.43028570944
4890,374049.100406384
13752,257792.73487637244
14622,157748.476161046
7871,181952.84976439603
3957,247537.478504252
9987,241857.2049580537
8884,201098.6006264747
11715,282304.83763913775
10612,230706.3748009472
12945,220442.6096780607
5034,160371.83185862406
4463,313042.493651096
3476,208424.72897970842
4846,208902.83757805027
2372,191402.93840190818
2873,170110.16155419793
512,216161.17569668204
16198,203540.94649760035
9155,426616.76802565216
16464,125800.08994205303
6904,178326.28522951395
3151,203251.17969782863
1816,158341.19401790175
16214,373439.2225164118
6264,446203.87965491985
254,185124.58766153324
5848,156299.6417666871
4357,156751.62077864032
14265,158455.71676447502
12235,196282.21985312496
11342,119379.99449238527
6679,206578.97280335365
5377,175203.15003997792
7636,157263.9241816357
12798,164320.15850224532
16349,228624.4876980783
3028,153996.54334154853
12810,307947.5675989535
15064,149169.27830781025
13801,123787.41853247101
13387,311441.57243263524
371,280496.501369033
1161,110272.3798522542
14593,172645.5595226226
12144,185823.20188552613
5555,445281.8949296998
13493,180310.55368759256
11130,280935.8405355244
8658,145100.26853330375
6491,221488.45833560816
303,179894.72340378698
1897,212136.538588507
9583,110114.2010204683
4515,177351.6211174209
1411,192514.38240656833
8534,136339.07244121554
7227,192009.14724003547
13478,173392.92130878707
7546,404445.03850815643
2798,125262.18056141844
10267,448866.540226186
4519,111198.47128723911
12184,214322.2079282385
1895,413018.772151805
13019,360505.5381085257
8845,306077.2443406886
1929,258765.370037523
1966,170782.6417595712
5268,125812.81182238068
11402,151309.64967551897
13503,202049.98056664102
14413,178084.32535614748
15419,119155.97075411266
11573,175220.5392102555
270,154628.29739746844
9733,192772.5963221618
2729,212779.71720350216
10123,292872.0471255475
9331,241760.5183436755
4342,153988.64045197034
4248,397584.8835979843
446,213294.86427820366
6677,200265.27348620383
8324,282804.63010220166
9666,471738.7884494996
7303,175161.04432845375
2710,254693.8413713742
3334,183392.46476118948
11464,316597.8081960769
12220,297383.0811985534
14064,183341.33695210493
14350,208592.551240511
2858,257140.74027789859
13014,382165.01212419046
13732,191201.85593692146
3371,310271.84310764185
5912,191652.52056053487
5881,149868.67982265964
6199,319263.1632326986
7344,181324.00603760357
6180,200164.13384679443
3343,462090.8747273117
12103,189521.7614628252
5177,174040.06003014333
7000,160274.19706688815
3990,202986.9548812326
11689,182620.8709358734
5624,175545.5790823578
7497,107176.21471936241
618,151240.00978493778
6909,223241.0759050929
3346,156866.7554279514
12521,160459.5867927968
11871,388481.0528285868
10610,179421.25431923365
14869,151240.00978493778
2268,172497.10850571338
12058,151309.64967551897
12426,216370.93822614764
10662,135064.38155317167
12512,109154.09337518833
14852,213971.02730748663
10876,172151.20336016142
7720,167307.55584272818
4334,83591.7438173804
12275,429226.64293160505
12228,418546.01328341843
3715,219108.03362046415
9534,237646.46770381718
2333,157580.11518204334
15628,154978.40948574597
5043,211909.07086184403
16704,442468.4448282525
2891,230083.53029969597
14478,175275.28083932385
4429,179892.18908791142
5929,153210.2430230182
1845,151246.27380822191
3001,171945.47879128277
6741,168895.51054366832
2202,142138.31392174924
15490,152245.5783559182
3752,215740.8640565523
4620,219989.56468109577
12795,283123.2881572591
2662,134451.05047515305
12845,186045.60235275872
5604,191340.8705184159
4861,225063.38924455427
8100,268636.5342946375
15990,202325.29040492125
6561,152974.0575599031
14107,121014.86815024237
6274,121775.52023885977
4428,126550.44805293033
3184,223500.05577622604
9247,255648.16579768487
15016,181686.2129538865
6009,214931.93307421947
3190,199699.6356987408
3386,148951.16838857744
11984,197592.2896385099
16215,174824.73825847925
5506,260431.83682448216
10016,191597.15455948163
15394,344620.64253268525
15724,455731.16860388406
9409,148578.9293898323
12634,198574.4633673825
14316,183538.65112548388
8675,201341.63110530557
15231,143361.42475530613
3236,192450.63380378552
10087,204754.25876221262
5018,208386.84721257928
2728,140832.14702646775
8092,178326.28522951395
10698,194786.17526950157
5859,152379.84859577773
4198,123329.80358082642
861,178326.28522951395
7990,442011.0285066342
4009,202299.9527470171
10964,158426.81963501655
2114,265958.55886061577
1139,216599.43517402624
13921,164567.31409062858
15030,172612.30531576113
2122,121014.86815024237
1602,237563.8969008293
15032,489265.18086711765
5694,127375.66740333832
14026,208662.98481078184
1132,177723.23935311922
15469,354204.56079479057
10223,156589.52994015734
3303,388419.70625498524
12655,279629.7726144015
16151,157756.0187336203
14649,161698.9965542041
9533,173392.92130878707
2229,142858.24643243087
7652,281402.3132596126
14523,222031.2705036372
12991,177359.69950896868
4539,180509.13260893853
395,152606.02355290763
4853,264465.0292527656
12082,193097.36675405395
1406,270176.0355395876
7788,179263.7093175411
2143,155987.67562488583
11089,121014.86815024237
16693,179552.49222201295
14701,156357.24050869222
13689,204313.46360984753
4262,238267.43821493868
1046,207570.63760468335
12001,356266.09867519053
10729,167714.95440813332
11822,265759.7029162801
9132,312760.7707547098
14150,221372.78154094508
15217,153353.79198269057
4752,182620.8709358734
5875,165837.53126063646
7873,280935.8405355244
16046,156887.01230742247
321,301875.898655237
15077,310582.144216325
9148,279070.4303709778
10272,265112.49613030703
9490,170699.2950214424
5856,191050.29982435534
2436,148856.17969796623
526,227420.84495661166
9067,142695.2145802585
1166,365597.31577119196
13029,202910.40199138402
8264,302883.21867365274
13499,279106.34347410215
14681,201530.83294430678
10625,306308.1121947105
13668,274102.43621743296
4126,257910.04398203618
1527,190110.7139023011
12829,175891.78505835644
6074,125509.93091172611
16629,188616.50761937883
3231,350272.92566929443
6218,162089.54378303615
15050,232769.98579596897
16053,513100.3989993062
16745,148853.61746025312
11336,86319.9645011806
1318,272804.85397320066
7424,157135.94129790142
8102,173362.22757333997
5468,160325.9031122453
